,from_id,to_id,all_relationship_attributes
323,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
324,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
325,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
326,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
327,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
328,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}]"
329,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
330,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
331,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
332,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
333,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
334,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
335,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
336,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
337,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
338,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}]"
339,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
340,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
341,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
342,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
343,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
344,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
345,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
346,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
347,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
348,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
349,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
350,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
351,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
352,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
353,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
354,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
355,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}]"
356,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
357,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
358,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
359,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
360,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
