,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
208,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
208,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
209,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
209,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
209,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
210,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
210,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
210,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
211,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
211,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
211,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
211,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
212,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
212,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
212,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
212,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
213,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
213,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
213,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
213,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
213,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
214,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
214,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
214,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
214,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
214,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
215,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
215,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
215,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
215,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
215,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
216,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
216,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
216,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
216,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
216,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
217,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
217,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
217,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
217,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
217,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
218,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
218,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
218,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
218,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
219,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
219,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
219,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
219,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
220,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
220,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
220,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
220,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
221,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
221,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
221,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
221,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
222,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
222,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
222,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
223,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
223,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
223,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
223,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
224,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
224,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
224,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
224,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
225,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
225,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
225,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
225,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
225,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
226,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
226,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
226,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
226,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
226,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
227,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
227,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
227,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
227,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
227,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
228,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
228,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
228,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
228,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
228,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
229,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
229,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
229,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
229,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
229,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
230,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
230,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
230,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
230,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
231,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
231,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
231,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
231,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
232,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
232,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
232,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
232,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
233,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
233,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
233,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
233,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
234,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
234,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
234,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
235,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
235,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
235,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
236,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
236,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
236,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
237,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
237,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
237,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
238,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
238,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
238,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
239,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
239,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
239,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
240,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
240,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
240,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
240,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
241,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
241,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
241,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
241,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
242,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
242,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
242,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
242,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
242,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
243,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
243,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
243,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
243,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
243,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
244,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
244,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
244,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
244,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
244,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
245,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
245,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
245,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
245,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
245,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
246,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
246,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
246,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
246,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
246,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
247,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
247,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
247,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
247,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
248,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
248,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
248,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
248,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
249,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
249,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
249,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
249,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
250,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
250,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
250,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
250,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
251,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
251,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
251,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
252,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
252,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
252,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
252,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
253,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
253,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
253,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
253,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
254,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
254,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
254,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
254,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
254,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
255,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
255,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
255,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
255,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
255,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
256,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
256,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
256,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
256,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
256,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
257,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
257,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
257,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
257,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
257,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
258,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
258,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
258,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
258,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
258,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
259,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
259,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
259,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
259,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
260,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
260,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
260,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
260,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
261,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
261,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
261,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
261,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
262,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
262,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
262,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
262,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
263,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
263,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
263,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
264,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
264,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
264,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
265,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
265,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
265,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
266,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
266,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
266,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
267,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
267,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
267,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
268,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
268,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
268,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
269,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
269,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
269,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
269,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
270,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
270,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
270,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
270,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
271,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
271,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
271,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
271,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
271,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
272,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
272,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
272,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
272,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
272,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
273,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
273,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
273,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
273,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
273,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
274,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
274,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
274,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
274,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
274,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
275,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
275,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
275,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
275,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
275,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
276,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
276,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
276,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
276,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
277,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
277,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
277,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
277,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
278,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
278,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
278,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
278,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
279,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
279,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
279,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
279,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
280,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
280,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
280,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
281,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
281,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
281,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
281,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
282,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
282,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
282,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
282,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
283,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
283,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
283,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
283,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
283,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
284,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
284,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
284,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
284,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
284,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
285,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
285,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
285,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
285,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
285,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
286,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
286,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
286,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
286,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
286,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
287,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
287,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
287,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
287,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
287,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
288,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
288,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
288,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
288,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
289,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
289,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
289,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
289,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
290,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
290,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
290,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
290,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
291,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
291,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
291,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
291,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
292,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
292,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
292,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
293,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
293,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
293,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
294,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
294,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
294,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
295,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
295,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
295,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
296,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
296,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
296,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
297,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
297,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
297,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
298,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
298,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
298,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
298,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
299,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
299,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
299,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
299,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
300,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
300,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
300,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
300,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
300,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
301,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
301,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
301,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
301,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
301,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
302,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
302,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
302,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
302,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
302,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
303,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
303,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
303,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
303,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
303,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
304,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
304,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
304,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
304,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
304,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
305,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
305,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
305,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
305,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
306,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
306,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
306,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
306,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
307,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
307,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
307,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
307,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
