,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
278,15,32,1810272.39,4,0,0,0.011111111111111112
278,15,32,56383.8,2,0,0,0.0006944444444444445
278,15,32,538.9,1,0,0,0.004166666666666667
279,15,32,15932.46,1,0,0,0.004861111111111111
279,15,32,1810272.39,4,0,0,0.011111111111111112
279,15,32,56383.8,2,0,0,0.0006944444444444445
279,15,32,87.54,0,0,0,0.002777777777777778
280,15,16,15932.46,1,0,0,0.004861111111111111
280,15,16,1810272.39,4,0,0,0.011111111111111112
280,15,16,6707.07,0,0,0,0.00625
281,15,17,15932.46,1,0,0,0.004861111111111111
281,15,17,1810272.39,4,0,0,0.011111111111111112
281,15,17,6707.07,0,0,0,0.00625
281,15,17,19732.0,0,0,0,0.01597222222222222
282,15,16,15932.46,1,0,0,0.004861111111111111
282,15,16,1810272.39,4,0,0,0.011111111111111112
282,15,16,6707.07,0,0,0,0.00625
282,15,16,56383.8,2,0,0,0.0006944444444444445
283,15,17,15932.46,1,0,0,0.004861111111111111
283,15,17,1810272.39,4,0,0,0.011111111111111112
283,15,17,6707.07,0,0,0,0.00625
283,15,17,56383.8,2,0,0,0.0006944444444444445
283,15,17,19732.0,0,0,0,0.01597222222222222
284,15,32,15932.46,1,0,0,0.004861111111111111
284,15,32,1810272.39,4,0,0,0.011111111111111112
284,15,32,6707.07,0,0,0,0.00625
284,15,32,56383.8,2,0,0,0.0006944444444444445
284,15,32,12733.24,2,0,0,0.010416666666666666
285,15,32,15932.46,1,0,0,0.004861111111111111
285,15,32,1810272.39,4,0,0,0.011111111111111112
285,15,32,6707.07,0,0,0,0.00625
285,15,32,56383.8,2,0,0,0.0006944444444444445
285,15,32,2963.63,3,0,0,0.01597222222222222
286,15,32,15932.46,1,0,0,0.004861111111111111
286,15,32,1810272.39,4,0,0,0.011111111111111112
286,15,32,6707.07,0,0,0,0.00625
286,15,32,56383.8,2,0,0,0.0006944444444444445
286,15,32,538.9,1,0,0,0.004166666666666667
287,15,32,15932.46,1,0,0,0.004861111111111111
287,15,32,1810272.39,4,0,0,0.011111111111111112
287,15,32,6707.07,0,0,0,0.00625
287,15,32,56383.8,2,0,0,0.0006944444444444445
287,15,32,87.54,0,0,0,0.002777777777777778
288,15,32,15932.46,1,0,0,0.004861111111111111
288,15,32,1810272.39,4,0,0,0.011111111111111112
288,15,32,6707.07,0,0,0,0.00625
288,15,32,12733.24,2,0,0,0.010416666666666666
289,15,32,15932.46,1,0,0,0.004861111111111111
289,15,32,1810272.39,4,0,0,0.011111111111111112
289,15,32,6707.07,0,0,0,0.00625
289,15,32,2963.63,3,0,0,0.01597222222222222
290,15,32,15932.46,1,0,0,0.004861111111111111
290,15,32,1810272.39,4,0,0,0.011111111111111112
290,15,32,6707.07,0,0,0,0.00625
290,15,32,538.9,1,0,0,0.004166666666666667
291,15,32,15932.46,1,0,0,0.004861111111111111
291,15,32,1810272.39,4,0,0,0.011111111111111112
291,15,32,6707.07,0,0,0,0.00625
291,15,32,87.54,0,0,0,0.002777777777777778
292,15,32,15932.46,1,0,0,0.004861111111111111
292,15,32,1810272.39,4,0,0,0.011111111111111112
292,15,32,12733.24,2,0,0,0.010416666666666666
293,15,32,15932.46,1,0,0,0.004861111111111111
293,15,32,1810272.39,4,0,0,0.011111111111111112
293,15,32,2963.63,3,0,0,0.01597222222222222
294,15,32,15932.46,1,0,0,0.004861111111111111
294,15,32,1810272.39,4,0,0,0.011111111111111112
294,15,32,538.9,1,0,0,0.004166666666666667
295,15,32,15932.46,1,0,0,0.004861111111111111
295,15,32,1810272.39,4,0,0,0.011111111111111112
295,15,32,87.54,0,0,0,0.002777777777777778
296,15,17,15932.46,1,0,0,0.004861111111111111
296,15,17,56383.8,2,0,0,0.0006944444444444445
296,15,17,19732.0,0,0,0,0.01597222222222222
297,15,16,15932.46,1,0,0,0.004861111111111111
297,15,16,56383.8,2,0,0,0.0006944444444444445
297,15,16,1810272.39,4,0,0,0.011111111111111112
298,15,17,15932.46,1,0,0,0.004861111111111111
298,15,17,56383.8,2,0,0,0.0006944444444444445
298,15,17,1810272.39,4,0,0,0.011111111111111112
298,15,17,19732.0,0,0,0,0.01597222222222222
299,15,16,15932.46,1,0,0,0.004861111111111111
299,15,16,56383.8,2,0,0,0.0006944444444444445
299,15,16,1810272.39,4,0,0,0.011111111111111112
299,15,16,6707.07,0,0,0,0.00625
300,15,17,15932.46,1,0,0,0.004861111111111111
300,15,17,56383.8,2,0,0,0.0006944444444444445
300,15,17,1810272.39,4,0,0,0.011111111111111112
300,15,17,6707.07,0,0,0,0.00625
300,15,17,19732.0,0,0,0,0.01597222222222222
301,15,32,15932.46,1,0,0,0.004861111111111111
301,15,32,56383.8,2,0,0,0.0006944444444444445
301,15,32,1810272.39,4,0,0,0.011111111111111112
301,15,32,6707.07,0,0,0,0.00625
301,15,32,12733.24,2,0,0,0.010416666666666666
302,15,32,15932.46,1,0,0,0.004861111111111111
302,15,32,56383.8,2,0,0,0.0006944444444444445
302,15,32,1810272.39,4,0,0,0.011111111111111112
302,15,32,6707.07,0,0,0,0.00625
302,15,32,2963.63,3,0,0,0.01597222222222222
303,15,32,15932.46,1,0,0,0.004861111111111111
303,15,32,56383.8,2,0,0,0.0006944444444444445
303,15,32,1810272.39,4,0,0,0.011111111111111112
303,15,32,6707.07,0,0,0,0.00625
303,15,32,538.9,1,0,0,0.004166666666666667
304,15,32,15932.46,1,0,0,0.004861111111111111
304,15,32,56383.8,2,0,0,0.0006944444444444445
304,15,32,1810272.39,4,0,0,0.011111111111111112
304,15,32,6707.07,0,0,0,0.00625
304,15,32,87.54,0,0,0,0.002777777777777778
305,15,32,15932.46,1,0,0,0.004861111111111111
305,15,32,56383.8,2,0,0,0.0006944444444444445
305,15,32,1810272.39,4,0,0,0.011111111111111112
305,15,32,12733.24,2,0,0,0.010416666666666666
306,15,32,15932.46,1,0,0,0.004861111111111111
306,15,32,56383.8,2,0,0,0.0006944444444444445
306,15,32,1810272.39,4,0,0,0.011111111111111112
306,15,32,2963.63,3,0,0,0.01597222222222222
307,15,32,15932.46,1,0,0,0.004861111111111111
307,15,32,56383.8,2,0,0,0.0006944444444444445
307,15,32,1810272.39,4,0,0,0.011111111111111112
307,15,32,538.9,1,0,0,0.004166666666666667
308,15,32,15932.46,1,0,0,0.004861111111111111
308,15,32,56383.8,2,0,0,0.0006944444444444445
308,15,32,1810272.39,4,0,0,0.011111111111111112
308,15,32,87.54,0,0,0,0.002777777777777778
309,15,16,15932.46,1,0,0,0.004861111111111111
309,15,16,56383.8,2,0,0,0.0006944444444444445
309,15,16,6707.07,0,0,0,0.00625
310,15,17,15932.46,1,0,0,0.004861111111111111
310,15,17,56383.8,2,0,0,0.0006944444444444445
310,15,17,6707.07,0,0,0,0.00625
310,15,17,19732.0,0,0,0,0.01597222222222222
311,15,16,15932.46,1,0,0,0.004861111111111111
311,15,16,56383.8,2,0,0,0.0006944444444444445
311,15,16,6707.07,0,0,0,0.00625
311,15,16,1810272.39,4,0,0,0.011111111111111112
312,15,17,15932.46,1,0,0,0.004861111111111111
312,15,17,56383.8,2,0,0,0.0006944444444444445
312,15,17,6707.07,0,0,0,0.00625
312,15,17,1810272.39,4,0,0,0.011111111111111112
312,15,17,19732.0,0,0,0,0.01597222222222222
313,15,32,15932.46,1,0,0,0.004861111111111111
313,15,32,56383.8,2,0,0,0.0006944444444444445
313,15,32,6707.07,0,0,0,0.00625
313,15,32,1810272.39,4,0,0,0.011111111111111112
313,15,32,12733.24,2,0,0,0.010416666666666666
314,15,32,15932.46,1,0,0,0.004861111111111111
314,15,32,56383.8,2,0,0,0.0006944444444444445
314,15,32,6707.07,0,0,0,0.00625
314,15,32,1810272.39,4,0,0,0.011111111111111112
314,15,32,2963.63,3,0,0,0.01597222222222222
315,15,32,15932.46,1,0,0,0.004861111111111111
315,15,32,56383.8,2,0,0,0.0006944444444444445
315,15,32,6707.07,0,0,0,0.00625
315,15,32,1810272.39,4,0,0,0.011111111111111112
315,15,32,538.9,1,0,0,0.004166666666666667
316,15,32,15932.46,1,0,0,0.004861111111111111
316,15,32,56383.8,2,0,0,0.0006944444444444445
316,15,32,6707.07,0,0,0,0.00625
316,15,32,1810272.39,4,0,0,0.011111111111111112
316,15,32,87.54,0,0,0,0.002777777777777778
317,15,32,15932.46,1,0,0,0.004861111111111111
317,15,32,56383.8,2,0,0,0.0006944444444444445
317,15,32,6707.07,0,0,0,0.00625
317,15,32,12733.24,2,0,0,0.010416666666666666
318,15,32,15932.46,1,0,0,0.004861111111111111
318,15,32,56383.8,2,0,0,0.0006944444444444445
318,15,32,6707.07,0,0,0,0.00625
318,15,32,2963.63,3,0,0,0.01597222222222222
319,15,32,15932.46,1,0,0,0.004861111111111111
319,15,32,56383.8,2,0,0,0.0006944444444444445
319,15,32,6707.07,0,0,0,0.00625
319,15,32,538.9,1,0,0,0.004166666666666667
320,15,32,15932.46,1,0,0,0.004861111111111111
320,15,32,56383.8,2,0,0,0.0006944444444444445
320,15,32,6707.07,0,0,0,0.00625
320,15,32,87.54,0,0,0,0.002777777777777778
321,15,32,15932.46,1,0,0,0.004861111111111111
321,15,32,56383.8,2,0,0,0.0006944444444444445
321,15,32,12733.24,2,0,0,0.010416666666666666
322,15,32,15932.46,1,0,0,0.004861111111111111
322,15,32,56383.8,2,0,0,0.0006944444444444445
322,15,32,2963.63,3,0,0,0.01597222222222222
323,15,32,15932.46,1,0,0,0.004861111111111111
323,15,32,56383.8,2,0,0,0.0006944444444444445
323,15,32,538.9,1,0,0,0.004166666666666667
324,15,32,15932.46,1,0,0,0.004861111111111111
324,15,32,56383.8,2,0,0,0.0006944444444444445
324,15,32,87.54,0,0,0,0.002777777777777778
325,15,17,15932.46,1,0,0,0.004861111111111111
325,15,17,6707.07,0,0,0,0.00625
325,15,17,19732.0,0,0,0,0.01597222222222222
326,15,16,15932.46,1,0,0,0.004861111111111111
326,15,16,6707.07,0,0,0,0.00625
326,15,16,1810272.39,4,0,0,0.011111111111111112
327,15,17,15932.46,1,0,0,0.004861111111111111
327,15,17,6707.07,0,0,0,0.00625
327,15,17,1810272.39,4,0,0,0.011111111111111112
327,15,17,19732.0,0,0,0,0.01597222222222222
328,15,16,15932.46,1,0,0,0.004861111111111111
328,15,16,6707.07,0,0,0,0.00625
328,15,16,1810272.39,4,0,0,0.011111111111111112
328,15,16,56383.8,2,0,0,0.0006944444444444445
329,15,17,15932.46,1,0,0,0.004861111111111111
329,15,17,6707.07,0,0,0,0.00625
329,15,17,1810272.39,4,0,0,0.011111111111111112
329,15,17,56383.8,2,0,0,0.0006944444444444445
329,15,17,19732.0,0,0,0,0.01597222222222222
330,15,32,15932.46,1,0,0,0.004861111111111111
330,15,32,6707.07,0,0,0,0.00625
330,15,32,1810272.39,4,0,0,0.011111111111111112
330,15,32,56383.8,2,0,0,0.0006944444444444445
330,15,32,12733.24,2,0,0,0.010416666666666666
331,15,32,15932.46,1,0,0,0.004861111111111111
331,15,32,6707.07,0,0,0,0.00625
331,15,32,1810272.39,4,0,0,0.011111111111111112
331,15,32,56383.8,2,0,0,0.0006944444444444445
331,15,32,2963.63,3,0,0,0.01597222222222222
332,15,32,15932.46,1,0,0,0.004861111111111111
332,15,32,6707.07,0,0,0,0.00625
332,15,32,1810272.39,4,0,0,0.011111111111111112
332,15,32,56383.8,2,0,0,0.0006944444444444445
332,15,32,538.9,1,0,0,0.004166666666666667
333,15,32,15932.46,1,0,0,0.004861111111111111
333,15,32,6707.07,0,0,0,0.00625
333,15,32,1810272.39,4,0,0,0.011111111111111112
333,15,32,56383.8,2,0,0,0.0006944444444444445
333,15,32,87.54,0,0,0,0.002777777777777778
334,15,32,15932.46,1,0,0,0.004861111111111111
334,15,32,6707.07,0,0,0,0.00625
334,15,32,1810272.39,4,0,0,0.011111111111111112
334,15,32,12733.24,2,0,0,0.010416666666666666
335,15,32,15932.46,1,0,0,0.004861111111111111
335,15,32,6707.07,0,0,0,0.00625
335,15,32,1810272.39,4,0,0,0.011111111111111112
335,15,32,2963.63,3,0,0,0.01597222222222222
336,15,32,15932.46,1,0,0,0.004861111111111111
336,15,32,6707.07,0,0,0,0.00625
336,15,32,1810272.39,4,0,0,0.011111111111111112
336,15,32,538.9,1,0,0,0.004166666666666667
337,15,32,15932.46,1,0,0,0.004861111111111111
337,15,32,6707.07,0,0,0,0.00625
337,15,32,1810272.39,4,0,0,0.011111111111111112
337,15,32,87.54,0,0,0,0.002777777777777778
338,15,16,15932.46,1,0,0,0.004861111111111111
338,15,16,6707.07,0,0,0,0.00625
338,15,16,56383.8,2,0,0,0.0006944444444444445
339,15,17,15932.46,1,0,0,0.004861111111111111
339,15,17,6707.07,0,0,0,0.00625
339,15,17,56383.8,2,0,0,0.0006944444444444445
339,15,17,19732.0,0,0,0,0.01597222222222222
340,15,16,15932.46,1,0,0,0.004861111111111111
340,15,16,6707.07,0,0,0,0.00625
340,15,16,56383.8,2,0,0,0.0006944444444444445
340,15,16,1810272.39,4,0,0,0.011111111111111112
341,15,17,15932.46,1,0,0,0.004861111111111111
341,15,17,6707.07,0,0,0,0.00625
341,15,17,56383.8,2,0,0,0.0006944444444444445
341,15,17,1810272.39,4,0,0,0.011111111111111112
341,15,17,19732.0,0,0,0,0.01597222222222222
342,15,32,15932.46,1,0,0,0.004861111111111111
342,15,32,6707.07,0,0,0,0.00625
342,15,32,56383.8,2,0,0,0.0006944444444444445
342,15,32,1810272.39,4,0,0,0.011111111111111112
342,15,32,12733.24,2,0,0,0.010416666666666666
343,15,32,15932.46,1,0,0,0.004861111111111111
343,15,32,6707.07,0,0,0,0.00625
343,15,32,56383.8,2,0,0,0.0006944444444444445
343,15,32,1810272.39,4,0,0,0.011111111111111112
343,15,32,2963.63,3,0,0,0.01597222222222222
344,15,32,15932.46,1,0,0,0.004861111111111111
344,15,32,6707.07,0,0,0,0.00625
344,15,32,56383.8,2,0,0,0.0006944444444444445
344,15,32,1810272.39,4,0,0,0.011111111111111112
344,15,32,538.9,1,0,0,0.004166666666666667
345,15,32,15932.46,1,0,0,0.004861111111111111
345,15,32,6707.07,0,0,0,0.00625
345,15,32,56383.8,2,0,0,0.0006944444444444445
345,15,32,1810272.39,4,0,0,0.011111111111111112
345,15,32,87.54,0,0,0,0.002777777777777778
346,15,32,15932.46,1,0,0,0.004861111111111111
346,15,32,6707.07,0,0,0,0.00625
346,15,32,56383.8,2,0,0,0.0006944444444444445
346,15,32,12733.24,2,0,0,0.010416666666666666
347,15,32,15932.46,1,0,0,0.004861111111111111
347,15,32,6707.07,0,0,0,0.00625
347,15,32,56383.8,2,0,0,0.0006944444444444445
347,15,32,2963.63,3,0,0,0.01597222222222222
348,15,32,15932.46,1,0,0,0.004861111111111111
348,15,32,6707.07,0,0,0,0.00625
348,15,32,56383.8,2,0,0,0.0006944444444444445
348,15,32,538.9,1,0,0,0.004166666666666667
349,15,32,15932.46,1,0,0,0.004861111111111111
349,15,32,6707.07,0,0,0,0.00625
349,15,32,56383.8,2,0,0,0.0006944444444444445
349,15,32,87.54,0,0,0,0.002777777777777778
350,15,32,15932.46,1,0,0,0.004861111111111111
350,15,32,6707.07,0,0,0,0.00625
350,15,32,12733.24,2,0,0,0.010416666666666666
351,15,32,15932.46,1,0,0,0.004861111111111111
351,15,32,6707.07,0,0,0,0.00625
351,15,32,2963.63,3,0,0,0.01597222222222222
352,15,32,15932.46,1,0,0,0.004861111111111111
352,15,32,6707.07,0,0,0,0.00625
352,15,32,538.9,1,0,0,0.004166666666666667
353,15,32,15932.46,1,0,0,0.004861111111111111
353,15,32,6707.07,0,0,0,0.00625
353,15,32,87.54,0,0,0,0.002777777777777778
354,15,17,6707.07,0,0,0,0.00625
354,15,17,1810272.39,4,0,0,0.011111111111111112
354,15,17,19732.0,0,0,0,0.01597222222222222
355,15,16,6707.07,0,0,0,0.00625
355,15,16,1810272.39,4,0,0,0.011111111111111112
355,15,16,56383.8,2,0,0,0.0006944444444444445
356,15,17,6707.07,0,0,0,0.00625
356,15,17,1810272.39,4,0,0,0.011111111111111112
356,15,17,56383.8,2,0,0,0.0006944444444444445
356,15,17,19732.0,0,0,0,0.01597222222222222
357,15,16,6707.07,0,0,0,0.00625
357,15,16,1810272.39,4,0,0,0.011111111111111112
357,15,16,56383.8,2,0,0,0.0006944444444444445
357,15,16,15932.46,1,0,0,0.004861111111111111
358,15,17,6707.07,0,0,0,0.00625
358,15,17,1810272.39,4,0,0,0.011111111111111112
358,15,17,56383.8,2,0,0,0.0006944444444444445
358,15,17,15932.46,1,0,0,0.004861111111111111
358,15,17,19732.0,0,0,0,0.01597222222222222
359,15,32,6707.07,0,0,0,0.00625
359,15,32,1810272.39,4,0,0,0.011111111111111112
359,15,32,56383.8,2,0,0,0.0006944444444444445
359,15,32,15932.46,1,0,0,0.004861111111111111
359,15,32,12733.24,2,0,0,0.010416666666666666
360,15,32,6707.07,0,0,0,0.00625
360,15,32,1810272.39,4,0,0,0.011111111111111112
360,15,32,56383.8,2,0,0,0.0006944444444444445
360,15,32,15932.46,1,0,0,0.004861111111111111
360,15,32,2963.63,3,0,0,0.01597222222222222
361,15,32,6707.07,0,0,0,0.00625
361,15,32,1810272.39,4,0,0,0.011111111111111112
361,15,32,56383.8,2,0,0,0.0006944444444444445
361,15,32,15932.46,1,0,0,0.004861111111111111
361,15,32,538.9,1,0,0,0.004166666666666667
362,15,32,6707.07,0,0,0,0.00625
362,15,32,1810272.39,4,0,0,0.011111111111111112
362,15,32,56383.8,2,0,0,0.0006944444444444445
362,15,32,15932.46,1,0,0,0.004861111111111111
362,15,32,87.54,0,0,0,0.002777777777777778
363,15,32,6707.07,0,0,0,0.00625
363,15,32,1810272.39,4,0,0,0.011111111111111112
363,15,32,56383.8,2,0,0,0.0006944444444444445
363,15,32,12733.24,2,0,0,0.010416666666666666
364,15,32,6707.07,0,0,0,0.00625
364,15,32,1810272.39,4,0,0,0.011111111111111112
364,15,32,56383.8,2,0,0,0.0006944444444444445
364,15,32,2963.63,3,0,0,0.01597222222222222
365,15,32,6707.07,0,0,0,0.00625
365,15,32,1810272.39,4,0,0,0.011111111111111112
365,15,32,56383.8,2,0,0,0.0006944444444444445
365,15,32,538.9,1,0,0,0.004166666666666667
366,15,32,6707.07,0,0,0,0.00625
366,15,32,1810272.39,4,0,0,0.011111111111111112
366,15,32,56383.8,2,0,0,0.0006944444444444445
366,15,32,87.54,0,0,0,0.002777777777777778
367,15,16,6707.07,0,0,0,0.00625
367,15,16,1810272.39,4,0,0,0.011111111111111112
367,15,16,15932.46,1,0,0,0.004861111111111111
368,15,17,6707.07,0,0,0,0.00625
368,15,17,1810272.39,4,0,0,0.011111111111111112
368,15,17,15932.46,1,0,0,0.004861111111111111
368,15,17,19732.0,0,0,0,0.01597222222222222
369,15,16,6707.07,0,0,0,0.00625
369,15,16,1810272.39,4,0,0,0.011111111111111112
369,15,16,15932.46,1,0,0,0.004861111111111111
369,15,16,56383.8,2,0,0,0.0006944444444444445
370,15,17,6707.07,0,0,0,0.00625
370,15,17,1810272.39,4,0,0,0.011111111111111112
370,15,17,15932.46,1,0,0,0.004861111111111111
370,15,17,56383.8,2,0,0,0.0006944444444444445
370,15,17,19732.0,0,0,0,0.01597222222222222
371,15,32,6707.07,0,0,0,0.00625
371,15,32,1810272.39,4,0,0,0.011111111111111112
371,15,32,15932.46,1,0,0,0.004861111111111111
371,15,32,56383.8,2,0,0,0.0006944444444444445
371,15,32,12733.24,2,0,0,0.010416666666666666
372,15,32,6707.07,0,0,0,0.00625
372,15,32,1810272.39,4,0,0,0.011111111111111112
372,15,32,15932.46,1,0,0,0.004861111111111111
372,15,32,56383.8,2,0,0,0.0006944444444444445
372,15,32,2963.63,3,0,0,0.01597222222222222
373,15,32,6707.07,0,0,0,0.00625
373,15,32,1810272.39,4,0,0,0.011111111111111112
373,15,32,15932.46,1,0,0,0.004861111111111111
373,15,32,56383.8,2,0,0,0.0006944444444444445
373,15,32,538.9,1,0,0,0.004166666666666667
374,15,32,6707.07,0,0,0,0.00625
374,15,32,1810272.39,4,0,0,0.011111111111111112
374,15,32,15932.46,1,0,0,0.004861111111111111
374,15,32,56383.8,2,0,0,0.0006944444444444445
374,15,32,87.54,0,0,0,0.002777777777777778
375,15,32,6707.07,0,0,0,0.00625
375,15,32,1810272.39,4,0,0,0.011111111111111112
375,15,32,15932.46,1,0,0,0.004861111111111111
375,15,32,12733.24,2,0,0,0.010416666666666666
376,15,32,6707.07,0,0,0,0.00625
376,15,32,1810272.39,4,0,0,0.011111111111111112
376,15,32,15932.46,1,0,0,0.004861111111111111
376,15,32,2963.63,3,0,0,0.01597222222222222
377,15,32,6707.07,0,0,0,0.00625
377,15,32,1810272.39,4,0,0,0.011111111111111112
377,15,32,15932.46,1,0,0,0.004861111111111111
377,15,32,538.9,1,0,0,0.004166666666666667
378,15,32,6707.07,0,0,0,0.00625
378,15,32,1810272.39,4,0,0,0.011111111111111112
378,15,32,15932.46,1,0,0,0.004861111111111111
378,15,32,87.54,0,0,0,0.002777777777777778
379,15,32,6707.07,0,0,0,0.00625
379,15,32,1810272.39,4,0,0,0.011111111111111112
379,15,32,12733.24,2,0,0,0.010416666666666666
380,15,32,6707.07,0,0,0,0.00625
380,15,32,1810272.39,4,0,0,0.011111111111111112
380,15,32,2963.63,3,0,0,0.01597222222222222
381,15,32,6707.07,0,0,0,0.00625
381,15,32,1810272.39,4,0,0,0.011111111111111112
381,15,32,538.9,1,0,0,0.004166666666666667
382,15,32,6707.07,0,0,0,0.00625
382,15,32,1810272.39,4,0,0,0.011111111111111112
382,15,32,87.54,0,0,0,0.002777777777777778
383,15,17,6707.07,0,0,0,0.00625
383,15,17,56383.8,2,0,0,0.0006944444444444445
383,15,17,19732.0,0,0,0,0.01597222222222222
384,15,16,6707.07,0,0,0,0.00625
384,15,16,56383.8,2,0,0,0.0006944444444444445
384,15,16,1810272.39,4,0,0,0.011111111111111112
385,15,17,6707.07,0,0,0,0.00625
385,15,17,56383.8,2,0,0,0.0006944444444444445
385,15,17,1810272.39,4,0,0,0.011111111111111112
385,15,17,19732.0,0,0,0,0.01597222222222222
386,15,16,6707.07,0,0,0,0.00625
386,15,16,56383.8,2,0,0,0.0006944444444444445
386,15,16,1810272.39,4,0,0,0.011111111111111112
386,15,16,15932.46,1,0,0,0.004861111111111111
387,15,17,6707.07,0,0,0,0.00625
387,15,17,56383.8,2,0,0,0.0006944444444444445
387,15,17,1810272.39,4,0,0,0.011111111111111112
387,15,17,15932.46,1,0,0,0.004861111111111111
387,15,17,19732.0,0,0,0,0.01597222222222222
388,15,32,6707.07,0,0,0,0.00625
388,15,32,56383.8,2,0,0,0.0006944444444444445
388,15,32,1810272.39,4,0,0,0.011111111111111112
388,15,32,15932.46,1,0,0,0.004861111111111111
388,15,32,12733.24,2,0,0,0.010416666666666666
389,15,32,6707.07,0,0,0,0.00625
389,15,32,56383.8,2,0,0,0.0006944444444444445
389,15,32,1810272.39,4,0,0,0.011111111111111112
389,15,32,15932.46,1,0,0,0.004861111111111111
389,15,32,2963.63,3,0,0,0.01597222222222222
390,15,32,6707.07,0,0,0,0.00625
390,15,32,56383.8,2,0,0,0.0006944444444444445
390,15,32,1810272.39,4,0,0,0.011111111111111112
390,15,32,15932.46,1,0,0,0.004861111111111111
390,15,32,538.9,1,0,0,0.004166666666666667
391,15,32,6707.07,0,0,0,0.00625
391,15,32,56383.8,2,0,0,0.0006944444444444445
391,15,32,1810272.39,4,0,0,0.011111111111111112
391,15,32,15932.46,1,0,0,0.004861111111111111
391,15,32,87.54,0,0,0,0.002777777777777778
392,15,32,6707.07,0,0,0,0.00625
392,15,32,56383.8,2,0,0,0.0006944444444444445
392,15,32,1810272.39,4,0,0,0.011111111111111112
392,15,32,12733.24,2,0,0,0.010416666666666666
393,15,32,6707.07,0,0,0,0.00625
393,15,32,56383.8,2,0,0,0.0006944444444444445
393,15,32,1810272.39,4,0,0,0.011111111111111112
393,15,32,2963.63,3,0,0,0.01597222222222222
394,15,32,6707.07,0,0,0,0.00625
394,15,32,56383.8,2,0,0,0.0006944444444444445
394,15,32,1810272.39,4,0,0,0.011111111111111112
394,15,32,538.9,1,0,0,0.004166666666666667
395,15,32,6707.07,0,0,0,0.00625
395,15,32,56383.8,2,0,0,0.0006944444444444445
395,15,32,1810272.39,4,0,0,0.011111111111111112
395,15,32,87.54,0,0,0,0.002777777777777778
396,15,16,6707.07,0,0,0,0.00625
396,15,16,56383.8,2,0,0,0.0006944444444444445
396,15,16,15932.46,1,0,0,0.004861111111111111
397,15,17,6707.07,0,0,0,0.00625
397,15,17,56383.8,2,0,0,0.0006944444444444445
397,15,17,15932.46,1,0,0,0.004861111111111111
397,15,17,19732.0,0,0,0,0.01597222222222222
398,15,16,6707.07,0,0,0,0.00625
398,15,16,56383.8,2,0,0,0.0006944444444444445
398,15,16,15932.46,1,0,0,0.004861111111111111
398,15,16,1810272.39,4,0,0,0.011111111111111112
399,15,17,6707.07,0,0,0,0.00625
399,15,17,56383.8,2,0,0,0.0006944444444444445
399,15,17,15932.46,1,0,0,0.004861111111111111
399,15,17,1810272.39,4,0,0,0.011111111111111112
399,15,17,19732.0,0,0,0,0.01597222222222222
400,15,32,6707.07,0,0,0,0.00625
400,15,32,56383.8,2,0,0,0.0006944444444444445
400,15,32,15932.46,1,0,0,0.004861111111111111
400,15,32,1810272.39,4,0,0,0.011111111111111112
400,15,32,12733.24,2,0,0,0.010416666666666666
401,15,32,6707.07,0,0,0,0.00625
401,15,32,56383.8,2,0,0,0.0006944444444444445
401,15,32,15932.46,1,0,0,0.004861111111111111
401,15,32,1810272.39,4,0,0,0.011111111111111112
401,15,32,2963.63,3,0,0,0.01597222222222222
402,15,32,6707.07,0,0,0,0.00625
402,15,32,56383.8,2,0,0,0.0006944444444444445
402,15,32,15932.46,1,0,0,0.004861111111111111
402,15,32,1810272.39,4,0,0,0.011111111111111112
402,15,32,538.9,1,0,0,0.004166666666666667
403,15,32,6707.07,0,0,0,0.00625
403,15,32,56383.8,2,0,0,0.0006944444444444445
403,15,32,15932.46,1,0,0,0.004861111111111111
403,15,32,1810272.39,4,0,0,0.011111111111111112
403,15,32,87.54,0,0,0,0.002777777777777778
404,15,32,6707.07,0,0,0,0.00625
404,15,32,56383.8,2,0,0,0.0006944444444444445
404,15,32,15932.46,1,0,0,0.004861111111111111
404,15,32,12733.24,2,0,0,0.010416666666666666
405,15,32,6707.07,0,0,0,0.00625
405,15,32,56383.8,2,0,0,0.0006944444444444445
405,15,32,15932.46,1,0,0,0.004861111111111111
405,15,32,2963.63,3,0,0,0.01597222222222222
406,15,32,6707.07,0,0,0,0.00625
406,15,32,56383.8,2,0,0,0.0006944444444444445
406,15,32,15932.46,1,0,0,0.004861111111111111
406,15,32,538.9,1,0,0,0.004166666666666667
407,15,32,6707.07,0,0,0,0.00625
407,15,32,56383.8,2,0,0,0.0006944444444444445
407,15,32,15932.46,1,0,0,0.004861111111111111
407,15,32,87.54,0,0,0,0.002777777777777778
408,15,32,6707.07,0,0,0,0.00625
408,15,32,56383.8,2,0,0,0.0006944444444444445
408,15,32,12733.24,2,0,0,0.010416666666666666
409,15,32,6707.07,0,0,0,0.00625
409,15,32,56383.8,2,0,0,0.0006944444444444445
409,15,32,2963.63,3,0,0,0.01597222222222222
410,15,32,6707.07,0,0,0,0.00625
410,15,32,56383.8,2,0,0,0.0006944444444444445
410,15,32,538.9,1,0,0,0.004166666666666667
411,15,32,6707.07,0,0,0,0.00625
411,15,32,56383.8,2,0,0,0.0006944444444444445
411,15,32,87.54,0,0,0,0.002777777777777778
412,15,17,6707.07,0,0,0,0.00625
